id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
089713,01,北海道,0897,20231,​函館市電２系統,13,昭和橋,しょうわばし,41.775333,140.744361
089714,01,北海道,0897,20326,​函館市電２系統,14,千歳町(北海道),ちとせちょう,41.773416,140.741944
089715,01,北海道,0897,20269,​函館市電２系統,15,新川町(北海道),しんかわちょう,41.771166,140.739167
089716,01,北海道,0897,20537,​函館市電２系統,16,松風町,まつかぜちょう,41.768777,140.736638
089717,01,北海道,0897,20442,​函館市電２系統,17,函館駅前,はこだてえきまえ,41.769778,140.731444
089718,01,北海道,0897,20259,​函館市電２系統,18,市役所前(北海道),しやくしょまえ,41.766888,140.729167
089719,01,北海道,0897,20054,​函館市電２系統,19,魚市場通,うおいちばどおり,41.764222,140.726528
089720,01,北海道,0897,20284,​函館市電２系統,20,十字街,じゅうじがい,41.761555,140.722222
089721,01,北海道,0897,20514,​函館市電２系統,21,宝来町,ほうらいちょう,41.758222,140.723638
089722,01,北海道,0897,20009,​函館市電２系統,22,青柳町,あおやぎちょう,41.753889,140.722
089723,01,北海道,0897,20585,​函館市電２系統,23,谷地頭,やちがしら,41.750722,140.719972
089801,01,北海道,0898,20596,​函館市電５系統,01,湯の川,ゆのかわ,41.778528,140.793694
089802,01,北海道,0898,20597,​函館市電５系統,02,湯の川温泉,ゆのかわおんせん,41.777444,140.788777
089803,01,北海道,0898,20250,​函館市電５系統,03,函館アリーナ前,はこだてありーなまえ,41.779333,140.785916
089804,01,北海道,0898,20200,​函館市電５系統,04,駒場車庫前,こまばしゃこまえ,41.780611,140.782972
089805,01,北海道,0898,20188,​函館市電５系統,05,競馬場前(北海道),けいばじょうまえ,41.78161,140.780111
089806,01,北海道,0898,20500,​函館市電５系統,06,深堀町,ふかぼりちょう,41.784555,140.773611
089807,01,北海道,0898,20115,​函館市電５系統,07,柏木町,かしわぎちょう,41.78536,140.768889
089808,01,北海道,0898,20287,​函館市電５系統,08,杉並町,すぎなみちょう,41.786111,140.762416
089809,01,北海道,0898,20205,​函館市電５系統,09,五稜郭公園前,ごりょうかくこうえんまえ,41.786667,140.755777
089810,01,北海道,0898,20318,​函館市電５系統,10,中央病院前,ちゅうおうびょういんまえ,41.783971,140.7545
089811,01,北海道,0898,20329,​函館市電５系統,11,千代台,ちよがだい,41.781416,140.752027
089812,01,北海道,0898,20519,​函館市電５系統,12,堀川町,ほりかわちょう,41.778111,140.747888
089813,01,北海道,0898,20231,​函館市電５系統,13,昭和橋,しょうわばし,41.775333,140.744361
089814,01,北海道,0898,20326,​函館市電５系統,14,千歳町(北海道),ちとせちょう,41.773416,140.741944
089815,01,北海道,0898,20269,​函館市電５系統,15,新川町(北海道),しんかわちょう,41.771166,140.739167
089816,01,北海道,0898,20537,​函館市電５系統,16,松風町,まつかぜちょう,41.768777,140.736638
089817,01,北海道,0898,20442,​函館市電５系統,17,函館駅前,はこだてえきまえ,41.769778,140.731444
089818,01,北海道,0898,20259,​函館市電５系統,18,市役所前(北海道),しやくしょまえ,41.766888,140.729167
089819,01,北海道,0898,20054,​函館市電５系統,19,魚市場通,うおいちばどおり,41.764222,140.726528
089820,01,北海道,0898,20284,​函館市電５系統,20,十字街,じゅうじがい,41.761555,140.722222
089821,01,北海道,0898,20286,​函館市電５系統,21,末広町(北海道),すえひろちょう,41.764,140.716055
089822,01,北海道,0898,20077,​函館市電５系統,22,大町(北海道),おおまち,41.767416,140.712917
089823,01,北海道,0898,20444,​函館市電５系統,23,函館どつく前,はこだてどっくまえ,41.770556,140.707833
089901,14,神奈川県,0899,29733,​箱根ロープウェイ(早雲山－大涌谷),01,大涌谷,おおわくだに,35.241055,139.023111
089902,14,神奈川県,0899,29732,​箱根ロープウェイ(早雲山－大涌谷),02,早雲山,そううんざん,35.243138,139.038722
090001,14,神奈川県,0900,29735,​箱根ロープウェイ(大涌谷－桃源台),01,桃源台,とうげんだい,35.234583,138.997721
090002,14,神奈川県,0900,29734,​箱根ロープウェイ(大涌谷－桃源台),02,姥子,うばこ,35.241277,139.00911
090003,14,神奈川県,0900,29733,​箱根ロープウェイ(大涌谷－桃源台),03,大涌谷,おおわくだに,35.241055,139.023111
090101,14,神奈川県,0901,29875,​箱根駒ケ岳ロープウェー,01,駒ケ岳頂上,こまがたけちょうじょう,35.22036,139.027139
090102,14,神奈川県,0901,29874,​箱根駒ケ岳ロープウェー,02,箱根園,はこねえん,35.209944,139.01336
090201,14,神奈川県,0902,23280,​箱根登山鉄道(小田原－箱根湯本),01,箱根湯本,はこねゆもと,35.229972,139.106667
090202,14,神奈川県,0902,23078,​箱根登山鉄道(小田原－箱根湯本),02,入生田,いりうだ,35.237611,139.124222
090203,14,神奈川県,0902,23103,​箱根登山鉄道(小田原－箱根湯本),03,風祭,かざまつり,35.243027,139.132249
090204,14,神奈川県,0902,23279,​箱根登山鉄道(小田原－箱根湯本),04,箱根板橋,はこねいたばし,35.242166,139.147972
090205,14,神奈川県,0902,23098,​箱根登山鉄道(小田原－箱根湯本),05,小田原,おだわら,35.253138,139.158056
090301,14,神奈川県,0903,23168,​箱根登山鉄道(箱根湯本－強羅),01,強羅,ごうら,35.247416,139.051361
090302,14,神奈川県,0903,23232,​箱根登山鉄道(箱根湯本－強羅),02,彫刻の森,ちょうこくのもり,35.243194,139.053944
090303,14,神奈川県,0903,23167,​箱根登山鉄道(箱根湯本－強羅),03,小涌谷,こわきだに,35.237194,139.055805
090304,14,神奈川県,0903,23339,​箱根登山鉄道(箱根湯本－強羅),04,宮ノ下,みやのした,35.238832,139.066111
090305,14,神奈川県,0903,23095,​箱根登山鉄道(箱根湯本－強羅),05,大平台,おおひらだい,35.23536,139.077083
090306,14,神奈川県,0903,23249,​箱根登山鉄道(箱根湯本－強羅),06,塔ノ沢,とうのさわ,35.231222,139.09711
090307,14,神奈川県,0903,23280,​箱根登山鉄道(箱根湯本－強羅),07,箱根湯本,はこねゆもと,35.229972,139.106667
090401,14,神奈川県,0904,29732,​箱根登山鉄道箱根登山ケーブル,01,早雲山,そううんざん,35.243138,139.038722
090402,14,神奈川県,0904,29731,​箱根登山鉄道箱根登山ケーブル,02,上強羅,かみごうら,35.244,139.041222
090403,14,神奈川県,0904,29730,​箱根登山鉄道箱根登山ケーブル,03,中強羅,なかごうら,35.244861,139.043722
090404,14,神奈川県,0904,29729,​箱根登山鉄道箱根登山ケーブル,04,公園上,こうえんかみ,35.245777,139.046277
090405,14,神奈川県,0904,29728,​箱根登山鉄道箱根登山ケーブル,05,公園下,こうえんしも,35.246638,139.048777
090406,14,神奈川県,0904,23168,​箱根登山鉄道箱根登山ケーブル,06,強羅,ごうら,35.247416,139.051361
090501,02,青森県,0905,29898,​八甲田ロープウェー,01,山頂公園(八甲田山),さんちょうこうえん,40.67325,140.862527
090502,02,青森県,0905,29897,​八甲田ロープウェー,02,山麓(八甲田山),さんろく,40.678083,140.835333
090601,25,滋賀県,0906,29934,​八幡山ロープウェー,01,八幡城址,はちまんじょうし,35.140305,136.086638
090602,25,滋賀県,0906,29933,​八幡山ロープウェー,02,公園前,こうえんまえ,35.138138,136.091777
090701,25,滋賀県,0907,29702,​比叡山鉄道坂本ケーブル,01,ケーブル延暦寺,けーぶるえんりゃくじ,35.063333,135.846667
090702,25,滋賀県,0907,29701,​比叡山鉄道坂本ケーブル,02,もたて山,もたてやま,35.064306,135.850694
090703,25,滋賀県,0907,29700,​比叡山鉄道坂本ケーブル,03,ほうらい丘,ほうらいおか,35.065139,135.864028
090704,25,滋賀県,0907,29699,​比叡山鉄道坂本ケーブル,04,ケーブル坂本,けーぶるさかもと,35.066389,135.866806
090801,46,鹿児島県,0908,28984,​肥薩おれんじ鉄道,01,川内(鹿児島県),せんだい,31.81025,130.314555
090802,46,鹿児島県,0908,28940,​肥薩おれんじ鉄道,02,上川内,かみせんだい,31.832611,130.293666
090803,46,鹿児島県,0908,28950,​肥薩おれんじ鉄道,03,草道,くさみち,31.851028,130.235777
090804,46,鹿児島県,0908,28972,​肥薩おれんじ鉄道,04,薩摩高城,さつまたき,31.888889,130.222805
090805,46,鹿児島県,0908,29009,​肥薩おれんじ鉄道,05,西方,にしかた,31.912999,130.225972
090806,46,鹿児島県,0908,28969,​肥薩おれんじ鉄道,06,薩摩大川,さつまおおかわ,31.945889,130.221528
090807,46,鹿児島県,0908,28922,​肥薩おれんじ鉄道,07,牛ノ浜,うしのはま,31.970833,130.209444
090808,46,鹿児島県,0908,28911,​肥薩おれんじ鉄道,08,阿久根,あくね,32.019916,130.198583
090809,46,鹿児島県,0908,28931,​肥薩おれんじ鉄道,09,折口,おりぐち,32.057611,130.219833
090810,46,鹿児島県,0908,29011,​肥薩おれんじ鉄道,10,野田郷,のだごう,32.059888,130.269583
090811,46,鹿児島県,0908,28985,​肥薩おれんじ鉄道,11,高尾野,たかおの,32.059138,130.304222
090812,46,鹿児島県,0908,29004,​肥薩おれんじ鉄道,12,西出水,にしいずみ,32.072027,130.341528
090813,46,鹿児島県,0908,28916,​肥薩おれんじ鉄道,13,出水,いずみ,32.086083,130.360082
090814,46,鹿児島県,0908,28961,​肥薩おれんじ鉄道,14,米ノ津,こめのつ,32.118528,130.344361
090815,43,熊本県,0908,28709,​肥薩おれんじ鉄道,15,袋,ふくろ,32.162166,130.376749
090816,43,熊本県,0908,28718,​肥薩おれんじ鉄道,16,水俣,みなまた,32.201555,130.398555
090817,43,熊本県,0908,29395,​肥薩おれんじ鉄道,17,新水俣,しんみなまた,32.2075,130.431389
090818,43,熊本県,0908,28679,​肥薩おれんじ鉄道,18,津奈木,つなぎ,32.228944,130.452472
090819,43,熊本県,0908,28728,​肥薩おれんじ鉄道,19,湯浦,ゆのうら,32.267999,130.50661
090820,43,熊本県,0908,28647,​肥薩おれんじ鉄道,20,佐敷,さしき,32.298805,130.499694
090821,43,熊本県,0908,28603,​肥薩おれんじ鉄道,21,海浦,うみのうら,32.3245,130.491111
090822,43,熊本県,0908,28703,​肥薩おれんじ鉄道,22,肥後田浦,ひごたのうら,32.347139,130.506888
090823,43,熊本県,0908,29534,​肥薩おれんじ鉄道,23,たのうら御立岬公園,たのうらおたちみさきこうえん,32.36,130.508889
090824,43,熊本県,0908,28615,​肥薩おれんじ鉄道,24,上田浦,かみたのうら,32.389444,130.520833
090825,43,熊本県,0908,28706,​肥薩おれんじ鉄道,25,肥後二見,ひごふたみ,32.416389,130.551667
090826,43,熊本県,0908,28708,​肥薩おれんじ鉄道,26,日奈久温泉,ひなぐおんせん,32.432582,130.584222
090827,43,熊本県,0908,28702,​肥薩おれんじ鉄道,27,肥後高田,ひごこうだ,32.471806,130.614888
090828,43,熊本県,0908,28727,​肥薩おれんじ鉄道,28,八代,やつしろ,32.500833,130.623611
090901,36,徳島県,0909,29849,​眉山ロープウェイ,01,眉山ロープウェイ山頂,びざんろーぷうぇいさんちょう,34.064083,134.540694
090902,36,徳島県,0909,29848,​眉山ロープウェイ,02,眉山ロープウェイ山麓,びざんろーぷうぇいさんろく,34.066722,134.547444
091001,16,富山県,0910,29751,​富山地方鉄道１系統,01,富山駅,とやまえき,36.698472,137.215972
091002,16,富山県,0910,24722,​富山地方鉄道１系統,02,電鉄富山駅・エスタ前,でんてつとやまえきえすたまえ,36.696861,137.216861
091003,16,富山県,0910,24709,​富山地方鉄道１系統,03,地鉄ビル前,ちてつびるまえ,36.695833,137.21911
091004,16,富山県,0910,24712,​富山地方鉄道１系統,04,電気ビル前,でんきびるまえ,36.694028,137.21911
091005,16,富山県,0910,24677,​富山地方鉄道１系統,05,桜橋(富山県),さくらばし,36.692,137.219
091006,16,富山県,0910,24618,​富山地方鉄道１系統,06,荒町(富山県),あらまち,36.688472,137.218805
091007,16,富山県,0910,24735,​富山地方鉄道１系統,07,西町,にしちょう,36.685694,137.218666
091008,16,富山県,0910,24662,​富山地方鉄道１系統,08,上本町(富山県),かみほんまち,36.682972,137.218805
091009,16,富山県,0910,24671,​富山地方鉄道１系統,09,広貫堂前,こうかんどうまえ,36.680278,137.218944
091010,16,富山県,0910,24737,​富山地方鉄道１系統,10,西中野,にしなかの,36.6775,137.219861
091011,16,富山県,0910,24670,​富山地方鉄道１系統,11,小泉町(富山県),こいずみちょう,36.675278,137.220916
091012,16,富山県,0910,24767,​富山地方鉄道１系統,12,堀川小泉,ほりかわこいずみ,36.672472,137.222249
091013,16,富山県,0910,24648,​富山地方鉄道１系統,13,大町(富山県),おおまち,36.67,137.223666
091014,16,富山県,0910,24773,​富山地方鉄道１系統,14,南富山駅前,みなみとやまえきまえ,36.667639,137.223694
091101,16,富山県,0911,24703,​富山地方鉄道２系統,01,富山大学前,とやまだいがくまえ,36.695556,137.194167
091102,16,富山県,0911,24689,​富山地方鉄道２系統,02,トヨタモビリティ富山Ｇスクエア五福前,とよたもびりてぃとやまじーすくえあごふくまえ,36.692639,137.1975
091103,16,富山県,0911,24775,​富山地方鉄道２系統,03,安野屋,やすのや,36.689444,137.207222
091104,16,富山県,0911,24697,​富山地方鉄道２系統,04,諏訪川原,すわのかわら,36.689277,137.20911
091105,16,富山県,0911,24770,​富山地方鉄道２系統,05,丸の内(富山県),まるのうち,36.689444,137.211944
091106,16,富山県,0911,24669,​富山地方鉄道２系統,06,県庁前(富山県),けんちょうまえ,36.692555,137.21275
091107,16,富山県,0911,24688,​富山地方鉄道２系統,07,新富町(富山県),しんとみちょう,36.695556,137.214222
091108,16,富山県,0911,29751,​富山地方鉄道２系統,08,富山駅,とやまえき,36.698472,137.215972
091109,16,富山県,0911,24722,​富山地方鉄道２系統,09,電鉄富山駅・エスタ前,でんてつとやまえきえすたまえ,36.696861,137.216861
091110,16,富山県,0911,24709,​富山地方鉄道２系統,10,地鉄ビル前,ちてつびるまえ,36.695833,137.21911
091111,16,富山県,0911,24712,​富山地方鉄道２系統,11,電気ビル前,でんきびるまえ,36.694028,137.21911
091112,16,富山県,0911,24677,​富山地方鉄道２系統,12,桜橋(富山県),さくらばし,36.692,137.219
